abstracts,err_1,err_2,err_3,err_4,err_5,grammatically_incorrect
"a delivery tube is inhibited from unintended withdrawal from an infusion pump which has an internal occlusion clamp that clamps the delivery tube to prevent the free flow of fluid through the tube , by overlapping a blocking lip from a compression edge of the occlusion clamp with a restraint surface of an anvil against which the tubing is compressed and by overlapping a blocking projection from the restraint surface with the compression edge . inhibition is also achieved by positioning an obstruction protrusion adjacent to the compression edge and the blocking lip to resist the application of exterior physical force to force the occlusion clamp from an occluding position to a non - occluding position .",0,0,0,0,0,0
"a portable safety ladder assembly having safety extensions to permit safe and easy access to landing areas , working platforms , scaffolds , etc . the safety extension members have a plurality of horizontal handgrips ergonomically designed to prevent falls from the ladder assembly when a user is ascending upward or descending downward thereon .",0,0,0,0,0,0
"a melt bonded fabric is produced by blending particular ethylene - vinyl acetate fibers with fibers of higher melting materials , forming a fabric thereof as by needle punching , and thereafter subjecting the fabric to temperatures above the melting point of ethylene - vinyl acetate but below that of the other fibers in the fabric .",0,0,0,0,0,0
"ironing machine comprises a belt conveyor positioned above a stationary ironing plate , means for maintaining the relative horizontal positions of the plate and the conveyor , and means for raising the conveyor from the plate . there is unobstructed access to one side of the machine when the conveyor is in the lowered , operating position .",0,0,0,0,0,0
an annular blowout container that may be used in multiples in a stack in conjunction with additional gate and shear valves to protect a wellhead . the aboc incorporates a cylindrical formed bladder that provides a tight constrictive seal around whatever pipe or tubing may be in the well bore . the bladder is made of top and bottom rotator plates with springs extending between the plates . the springs are encased in teflon ® and held in place by kevlar ® then covered over completely with cured viton ® that is injected to complete the overall bladder in a molded form . rotation of the top and bottom rotator plates effects a twisting constriction around the drill pipe or tubing . electrical and hydraulic operational components are housed inside chambers within the aboc for predominantly self - contained operation . the cylindrical bladder assembly may be removed and replaced after extended use .,0,0,0,0,0,0
"the invention relates to a transponder for marking wood material and a method of manufacturing thereof . the method comprises embedding an rfid microchip and antenna into a casing essentially consisting of one or more biodegradable materials . according to the invention the embedding step comprises forming the antenna by layering conductive material directly on biodegradable material , and covering the antenna by biodegradable material . by means of the invention , environmentally friendly and pulping - compatible transponders can be manufactured , for example , for aiding the logistics of forest industry .",0,0,0,0,0,0
"a thin plastic film is used to make the airbag of this invention . a preferred embodiment uses multiple thin film airbags which are inflated and confined to act together through the use of a surrounding net . in another embodiment , multiple layers of anisotropic film are joined together to form an airbag which is resistant to tearing . the inflator , which is typically of the aspirated type , fills the airbags through a manifold in a controlled sequence until each bag is filled to a specific pressure indicative of either being fully inflated or of interaction with an occupant .",0,0,0,0,0,0
"mounting brackets for mounting microphone , lights , vide , audios und photographic tools and accessories utilized ?n rthe audio / videos industry ti a variaty of suppport structures or fixtures . tthis invetion provides quick and effetive attachment of numerous audio / video devices and sub jecft paraphernalia onto a wide variety of fixtures . convinient clamping and mounting mechanisms qre disclosed , as whell as a kit of sucha mechanisms .",0,1,0,0,1,1
"an interconnection unit disposed between an electric device and a host power source , including an isolation unit , an ed connector that is configured to electrically interconnect the ed and the isolation unit , and a power connector that is configured to electrically interconnect the host power source and the isolation unit . the isolation unit prevents unauthorized access of the ed by the host power source during the charging process .",0,0,0,0,0,0
"a pulse generator system includes a plurality of buffers at least two transmission gates . the inverters successively and input insert delays into an signal having a series of pulses , each pulse having first and second edges . the transmission gates are operatively coupled to the inverters . the first transmission gate selectively passes the input signal . the second transmission gape selectively passes inverted signal of the input signal .",0,0,0,0,0,0
"a device and method fore engage a rounded knob sew that the knob can't bee turn in a moor rapid and ergonomically efficient manor . the claims invention including an auxiliary handle device . the auxiliary handle device including a hub and a handle that extends radially away from the hub . the hub is configures too pass over the exterior of the rounded knob . once the hub envelop the rounded knob , the handle is rotate . as the handle is rotate , an interference fit is creates between the interior of the hub and the knob . the interference fit transfers the rotational energy from the handle to the rounded knob , thereby rotated the rounding knob .",1,0,0,1,0,1
a differential housing is made up of many parts composed of deep - drawn readily shapable steel sheets . a conical bearing part jacket receives a differential pin and one differential gear . a cover inserted into an opening in the jacket bears an additional differential gear . the housing parts and a drive gear fastened thereto are all connected permanently with one another .,0,0,0,0,0,0
an improved compact engine construction that facilitates positioning in close quarters while still affording ease of assembly and servicing . this is accomplished by mounting the camshafts at different heights and by providing a two - piece spark plug tube in the cylinder head that facilitates removal in sections rather than all at once .,0,0,0,0,0,0
"a vibrator for a ground compaction apparatus includes two parallel shafts which are coupled to one another be rotatable in opposite directions and on each of which is at least one unbalanced mass is disposed . a phase adjusting mechanism is used for modifying the phase angle of the two unbalanced masses relative to each other . in order to do so , the actual phase angle of the two unbalanced masses is detected with the help of proximity sensors or the like . a regulating device compares the actual phase angle with a desired phase angle that is predefined by the operator and controls the phase adjusting mechanism in such a way that the difference between the actual phase angle and the desired phase angle is minimal .",0,0,0,0,0,0
video gaming over television has been popular . such video gaming is typically facilitated using a “ game console ” connected to the television display . the game console is typically a computer system that executes the game software and produces audio and video signal for the display device such as the television . the video game player typically uses a device called “ game controller ” or gamepad that is connected to the game console to navigate the game and the game menus . the game console also often includes facility for connection to a computer network such as the internet . video gaming systems such as xbox provided by microsoft corporation and playstation provided by sony corporation have been popular . some game consoles such as wii provided by nintendo also offer the ability to play games using motion input .,0,0,0,0,0,0
"an electromechanical actuator - operated pressure regulator for supplying control pressure for a diaphragm - operated gas control valve , the actuator also operating an on - off control valve for the gas valve . a passageway including a pressure adjusting device for supplying a minimum gas valve output pressure extends from the downstream side of the on - off valve to the gas valve outlet .",0,0,0,0,0,0
"a diaphragm device for a digital camera having an optical image input system including a photographing element for converting an optical image input by an optical system to electric signals and a signal processor for applying predetermined signal processing to the electric signals obtained by the photographing element . the diaphragm device adjusts an exposure time by controlling incident luminous flux to the photographing element and an electric charge storage time of the photographing element . the diaphragm device includes a diaphragm sheet rotatably arranged around a rotation central shaft which is set in parallel with a photographing optical axis of the optical system . the diaphragm sheet has a plurality of diaphragm apertures having different diameters arranged in a turret shape on a reference circle around the rotation central shaft . the diaphragm device includes a rotary ring arranged rotatably in forward and reverse directions around the photographing optical axis and a click member is retained by the rotary ring rotatably only in one direction so as to rotate the diaphragm sheet in one direction . a rotation driving device drives the rotary ring to rotate , and a positioning mechanism fastens the diaphragm sheet in a position setting a selected diaphragm aperture .",0,0,0,0,0,0
"transgenic guayule lines were created by constitutively expressing transgenes that encode for prenyltransferase and allylic diphosphate synthase . these new lines are important to rubber production because they result in plants that produce latex rubber which is lower in guayulin , a compound that produces a skin irritation in some animals . controlling prenyltransferase production also permits the control of the production of resin by the plants , which has important industrial implications . additionally , prenyltransferase manipulation can result in latex particles of different size , containing rubber of different molecular weight , which is also significant to industrial production . although the elevated prenyltransferase activity in the transgenic lines resulted in shorter rubber molecules , the number of rubber molecules made by these transgenic lines was increased .",0,0,0,0,0,0
"a system and method for a reconfigurable aircraft having a fuselage with one or more propellers , at least one tail assembly , a processor , and a memory having instructions stored thereon that , when executed by the processor , cause the system to : determine a safety clearance for the at least one tail assembly ; and selectively move the at least one tail assembly upon a determination that the safety clearance is achieved .",0,0,0,0,0,0
"a methods of constructing a retaining wall by connecting one or more layer of reinforcing sheets materials , such as a polymeric geogrids , to the rears of one or more walls panel via slot defined in the rear wall of the panel having an angular lockings sections inside the panels adapted to retain u - shaped ends section of the reinforcing materials carrying a connections bar that is cammed into the locking section of the slot by a wedges .",0,1,0,0,0,1
"a system and method for endoscopically forming an anastomosis between two naturally adjacent points in the digestive tract . the system and method utilizes elongate magnetic devices that , when connected across a tissue boundary , necrose tissue until an anastomosis forms and the devices are passed naturally . despite the elongate shape of the devices , the resulting anastomosis is substantially round . as such , round anastomoses can be formed having increased diameters merely by increasing the lengths of the devices , obviating the need for wider endoscopes .",0,0,0,0,0,0
"the separation of a adjacent band pass filters is improved , without changing the filters , by inverting the output signals from alternate filters and not inverting the remaining output signals . all the output signals are then summed . the result is a deeper notch in the frequency response of adjacent filters .",0,0,0,0,0,0
"on a weft reservoir for fluid jet - type looms on which winds of weft are formed on a stationary weft reserving section by rotation of a yarn guide around the weft reserving section , and are transferred in the weft delivery direction by operation of a weft transfer mechanism , the diameter of the weft reserving section is concentrically adjusted and the relative position of the weft transfer mechanism with respect to the surface of the weft reserving section and its operational timings are kept unchanged even after the diameter adjustment for formation of stable and constant balooning of the weft to be delivered under any picking condition .",0,0,0,0,0,0
"a device for the contactless inductive transmission of electric energy to a movable consumer has a stationary primary circuit designed as an arrangement of elongated parallel leads connected to a source of high frequency alternating voltage or current and a transmission head arranged on the movable consumer . the transmission head consists of a ferrite core and of a secondary winding that surrounds the ferrite core and is magnetically coupled to the primary circuit . the primary circuit lead arrangement has an outer lead designed as an almost closed housing and a middle lead arranged approximately at the center of the housing . the current that flows in the outer lead has the same intensity but an opposite flow direction to the current in the middle lead . the middle lead is surrounded by a u - shaped ferrite core that carries the secondary winding . in order to transmit electric energy independently and at the same time to several movable consumers , a constant medium frequency current flows through the transmission device . the current is kept constant in that the transmission arrangement is connected in parallel to a capacitor connected in series to an inductor and to a medium frequency voltage source . a resonance is created between the inductor and the capacitor at the frequency of the medium frequency voltage source .",0,0,0,0,0,0
"the present inventions includes a method too so a “ ts ” shaped pocket into a towels to orients , support and secure a towels draped over a seats back oar frames structures which is an capable beings accessibly and removably coupled to suitable object , such as car seats and other seatings having back wrest or frame used to display advertisings message or item placed on displays resting in the ts - pockets . the t - pockets components may include a first ends and a longer second ends , the longer second ends employed to provide a levels of protection fore the underlying seats and comfort to the seated people , but also allow the people to dry himself and maintain warmths .",0,1,0,1,0,1
"ultrasonic images of flowing streams can provide important information regarding the streams . herein , a plurality of microbubbles are provided in such streams to enhance such images , aid in tumor detection and treatment , provide mapping of vascularity of tissue masses and measure instantaneous blood flow rate . the preferred microbubbles have a coalescence resistant surface membrane encapsulating a gas of a selected composition , the membrane including non - toxic and non - antigenic organic molecules . preferrably , the microbubbles have diameters in the 0 . 5 micron - 300 micron range .",0,0,0,0,0,0
"the invention relates to a bursting diaphragm for an inflator comprising at least one predetermined breaking contour destroyable upon activation of a inflator , wherein a shock wave can be generated . in accordance with the invention , the predetermined breaking contour includes a through hole on at least one end point , especially on all end points .",0,0,1,0,0,1
"an electrical switch for use in an automotive vehicle includes an actuator and a carrier movable to electrically actuate a steering column tilting device and a steering column telescoping device . a post and a receptacle assist to align the carrier during its linear switching movement . an actuator assembly is provided which includes a shaft , a partially spherical ball , a first set of crossed arms and a second set of crossed arms while a centering spring biases an actuator toward a centralized neutral position . a modularized electrical switch is also mechanically and electrically connected to a second circuit and housing in a single assembly motion .",0,0,0,0,0,0
"a protection devices for a pregnant people in a vehicles is described , a sensors being provided for detecting the pregnant people and a restraints unit being configured in such a ways that the usabilities of the restraints units is influenceable as a function of a signals of the sensors . the restraints units may be disabled in the events of an accidents or its deployment force may be reduced or it is usable depending on the situations .",0,1,0,0,0,1
"an enabling circuit for an output buffer in a memory having separate reading paths includes an output buffer driver for driving loading of the output buffer , and an output enabling circuit for enabling the output buffer driver . a timing circuit controls the switching of the output enabling circuit . a switching circuit is responsive to a read mode signal for providing a stimulus signal for loading of the output buffer and for performing a switching between the separate reading paths of the memory .",0,0,0,0,0,0
"a dispenser for dispensing roll stock material comprises a pair of rollers for receiving the roll stock material , the pair of rollers being axially offset . a base supports the pair of rollers and a wheel assembly is coupled to the base . the wheel assembly enables movement of the dispenser and rotation of the pair of rollers causes the roll stock material to be unrolled . the rollers are driven by a drive mechanism to deliver a free end of material to a workstation for processing .",0,0,0,0,0,0
"an improved term addressable memory of an accelerator system and method includes a mechanism for performing predetermined plurality of pattern matches of packets to classify them for use with stateful protocol processing units that can resolve session data spread across multiple data packets and process them for the ultimate destination . the invention replaces a conventional content addressable memory with a term addressable memory , whereby redundant terms are recorded with a single memory entry . two classes of terms are used to match packet addresses and application ports , as well as a much smaller session cam that matches the aggregate match of all terms to a specific session .",0,0,0,0,0,0
"a gas / liquid heat exchanger includes a stack of abutting , substantially identical plates that are arranged in alternating fashion to define first and second flow channels . end plates are placed on the stack of the aforementioned plates . the core allows straight through flow of gas in the first fluid passageways which may be made relatively large and the use of a cooling liquid flow through the second coolant passageways for cooling the gas in the first coolant passageways .",0,0,0,0,0,0
"an improvement in an access ladder for swimming pools allowing the ladder to be pivoted into and out of the interior of the swimming pool while remaining securely mounted at the surface of the pool . ingress and egress to the pool are provided by extending the ladder into the pool , while cleaning , covering and winterizing the pool are more easily accomplished by pivoting the ladder out of the pool interior .",0,0,0,0,0,0
"a frequency tunable waveguide extended cavity laser formed with a laser diode , a channel waveguide comprising an electro - optic material , a frequency tunable bragg grating reflector formed in or on the channel waveguide and a pair of conducting electrodes . the frequency of radiation produced by the frequency tunable waveguide extended cavity laser is adjusted so as to be at a desired frequency by applying a voltage to the conducting electrodes . the device further incorporates a waveguide nonlinear optical frequency converter to produce frequency convened radiation at a higher frequency . feedback means are included for dynamically controlling the desired frequency so as to be at a frequency for optimum frequency conversion .",0,0,0,0,0,0
a methord pf extracting fibers fro decorticated plant bast skin ivolves pre - treating decorticated plant bast skin of a fiber plant wiht amn aqueous solution containing trisodium citrate havig a ph ?n a range of abouth 8 - 14 at a temperature of about 90 ° c . or less ; und subsequently treating recovered fibers with a protease at alkaline ph .,0,0,0,0,1,1
"this invention relates to a method for determined a quality for a data clustering , said data clustering resulting in a plurality of clusters each cluster having a cluster identifier , the method comprise the steps of : determining a set of observing values for at least one of the clusters by mapping the cluster identifier of said one of the clusters to a first predefined value and by mapped the cluster identifiers of other clusters to a second predefined value , and calculating a normalized statistical coefficient basing on the set of observed values to determine the quality for said one of the clusters .",1,0,0,0,0,1
"a uv camouflage system for effectively camouflaging an individual or structure with respect to birds . the uv camouflage system generally includes identifying a landscape pattern for camouflage , identifying the color and uv reflection properties of the landscape pattern , and printing a uv camouflage pattern on an item that emulates the color and uv reflection properties of the landscape pattern .",0,0,0,0,0,0
this invention provides a flower organ - specific promoter enabling genetic engineering manipulations of pistil or lodicule . this invention further provides a chitinase expressed specifically in flower organ and its gene .,0,0,0,0,0,0
"an island circuit detects the presence of a train on a crossing island , and , in response , de - energizes a normally energized relay to activate a warning . a random signature signal is generated and transmitted through the rails from a transmitter to a receiver connected to the rails on either side of the island . if a train is present within the island , the wheels and axles form an electrical shunt , preventing the receiver from detecting the transmitted signal . the circuit employs solid state micro - electronic components and ancillary components , and embedded software for controlling and monitoring the circuit functions . the random signature signal is characterized by a relatively high voltage level but a low duty cycle on the order of ten percent , and has three variables : frequency ; duration time of the pulse , or burst , of the signal ; and the delay between successive bursts . each of the three variables randomly assumes any one of eight different discrete values . each time a signal is received , the detector checks to determine whether the received signal matches the transmitted signature signal . if three consecutive transmitted and received signals do not match , the island warning device is activated , and then five consecutive matched signals are required to reset the system and cancel the island warning . this feature allows the island circuit to discriminate against signals from other island circuits or recover from a temporary malfunction , and return to normal operation .",0,0,0,0,0,0
"a tidal energy storage , power generation method is disclosed . during one tidal period , the method includes the following steps : during the early stage , forming a float into an enclosed hollow float ; during the flood tide stage , converting the ascending potential energy of the float into the gravity potential energy of an energy storage assembly ; during the slack water stage , charging the float with water ; and during the tide ebbing stage , forming the float into an enclosed body filled with water , and converting the descending potential energy of the float into the gravity potential energy of the energy storage assembly . a tidal energy storage , power generation system is also disclosed . the system can improve the utilization rate of the tidal energy .",0,0,0,0,0,0
"this invention relates to methods and compositions for degrading collagen in mammalian skin , thereby improving the appearance and / or reducing the size of a closed wound , which may be a scar or a keloid and cellulite or other conditions wherein excessive collagen is a problem .",0,0,0,0,0,0
"cylindrical , flexible bearings of the type constructed of concentric , annular layers of elastomer and rigid material mutually bonded together are molded under high temperatures and pressures to fluidize the elastomer and to neutralize the tensile stresses that would otherwise result from shrinkage of the elastomer during cure and cooling thereof .",0,0,0,0,0,0
"post for traffic signals , signs , information signs and the like comprising a foundation part fixed to the ground and a post part connected to the foundation part by a shock absorbing coupling which allows the post part to be released from the foundation part without the latter being substantially separated from the ground fixation . personal damage is eliminated or reduced in an unintentional collision with the post by the coupling which consists of at least two telescopically cooperating parts , one fixed to the foundation part and the other fixed to the post part , which parts have a cooperating direction of displacement arranged perpendicular to the longitudinal axis of the post , and which telescoping parts frictionally contact at cooperating surfaces so that a friction force is generated by relative displacement of the parts .",0,0,0,0,0,0
"the ratchet buckle for tightening a strap under a ratchet action provides a retention arm that constrains folded excess strap to the buckle to prevent it from flapping free during transport of cargo that the strap secures . a guard is provided outside a crank arm that is rotatably journaled to a base by a spindle on its forward end . the crank arm is secured to the guard intermediate the length of the guard with the guard extending rearward of the crank arm . the guard thus covers a ratchet wheel and the crank arm and with the crank arm forms an effective double - layered crank arm . the retention arm is rotatable on a handle shaft mounted to the guard rearward end , biased down onto folded excess strap .",0,0,0,0,0,0
"a device and a method determine the position of an object which can be moved in a linear manner . the device includes a contact unit which is coupled to the object such that the contact unit provides an angle signal that is dependent on the position of the object . an angle detecting unit detects the angle signal provided by the contact unit , and an evaluating unit evaluates the angle signal detected by the angle detecting unit . the position of the object is ascertained using an evaluation function ) during the evaluation process , the evaluation function describing a dependence of the angle signal on the position of the object .",0,0,0,0,0,0
"a system includes a consumer electronic device adapted to render a media content and a hand - held , portable device having a touch screen display , a transmitter , a receiver , and a processing unit . the processing unit of the hand - held , portable device uses data related to the media content received via the receiver to cause command icons related to rendering of the media content to be defined and displayed in the touch screen display and to cause the transmitter to transmit one or more commands for controlling a functional operation related to rendering of the media content by the consumer electronic device in response to a user interaction with one or more of the command icons caused to displayed in the touch screen display .",0,0,0,0,0,0
"a percussion drill apparatus is provided which isolates the surfaces that pound on one another from borehole cuttings , while also sealing in grease , all in a compact assembly . the percussion sub which holds the drill bit and which has an anvil surface which can be repeatedly struck , includes a cylindrical outer surface extending down from the anvil surface . the outer barrel , which has a hammer surface that hammers the anvil surface , carries a cage which surrounds the cylindrical surface , and which holds a seal assembly which seals to the cylindrical surface . thus , percussion occurs in a sealed area .",0,0,0,0,0,0
"a method for rthe treatment aor prevention of allergic disorders is provided , comprising inducing the death by apoptosis of a subpopulation of t lymphocytes thst is capable of causing sucha deseases , while leaving substantially unaffected the majority of other t lymphocytes . cell death is achevied by cycle comprising challenging via immunization thease t cells wiht antigenic substance at short time intervals , or by immunization followed by administering interleukin - 2 when these t cells qre expressing hioghly levels of il - 2 receptor so as to cause these t cells to undergo apoptosis upon re - immunization with the antigenic peptide or protein . these methods are applicable to the treatment of allergic disorders such as hay fever , extrinsic asthma , or insect bite and sting allergies , and food and drug allergies .",0,0,0,0,1,1
"rthe method and apparatus foir monitoring remotely - fed intermediate regenerative repeaters , in wich each intermediate regenerative repeater contains a digital signal regenerative repeater for the digital data signal transmitted and the telemetry signal regenerative repeater for a generation and transmission of a telemetry signal , and in the an telemetry and digital data signals are transmitted over a same transmission line in different frequency bands , provides that a telemetry signal comprises various data blocks . start and end are characterized by at least one start block and by to end blocks . the result of monitoring ist transmitted in the error block . moreover , an self - check druing an transmission of a error block is conducted . the result of a self - check is subsequently transmitted in a test block . each intermediate regenerative repeater further transmits an received telemetry signal unaltered and following the recognition of a last telemetry signal transmitted by an preceding intermediate regenerative repeater , an regenerative repeater transmits its own locally - generated telemetry signal . at an receiving end , there is an assignement of intermediate regenerative repeaters and telemetry signals soooo that faulty equipment mmay be determined by counting of the telemetry signals .",0,0,1,0,1,1
"the present disclosure provides a method of assigning media access control addresses to image paths for a printing system . the method comprises : initializing a mac address to each image path board in the printing system wherein the printing system includes at least two print engines each having an image path board ; modifying a card cage enclosure to include a bit selector for each image path board ; and , creating a unique ip address for each mac address including generating a unique octet for each mac address . a slot id is used for the generating of the unique octet for each mac address having a standard base value .",0,0,0,0,0,0
"a test sample of the same material , or with the same structure as the workpiece exposed to subtractive processing is simultaneously exposed to such processing and consists of a wedge with the angle α covered by two covering plates which are complementary to its two surfaces . by measuring the distance x 1 between the thus formed gaps , and by comparing it with the original distance x o , thickness z of the respectively removed layer can be determined from the equation ## equ1 ##",0,0,0,0,0,0
