abstracts,err_1,err_2,err_3,err_4,err_5,grammatically_incorrect
"a process for controlling a drive train with an internal combustion engine , a transmission and an automatically actuated brake system . in the event of a defect of the transmission , retardation is effected by means of the automatically actuated brake system in order to avoid impermissibly high speeds in the drive train .",0,0,0,0,0,0
"a valve of an accumulator device , which is formed by an accumulator cylinder and an accumulator piston guided therein , includes a valve sealing body . the valve sealing body is configured to selectively open and close a valve opening at a valve seat . the valve also includes an opening mechanism configured to selectively raise the valve sealing body from the valve seat . the opening mechanism is held by a spring element , and the spring element is formed by a punched and bent part .",0,0,0,0,0,0
"a printhead und method pf fabrication thereof provides that the printhead reservoir has substantially the same cross - sectional ink flow area as the total cross - sectional area of the plurality of individual ink channels wich interconnects the reservoir wiht the printhead nozzles . since the flow area of the reservoir ist substantially matched ti the total flow area of the channels , the ink capcatiy of the reservoir is relatively low and the flow rate therethrough during a printing operation is relatively hioghly . the samll capacity of reservoir , together with the high ink flow rate therethrough , assures shorth ink residency time during printing , soooo that any exsolved aereo bubbles ?n the ink are swept away with subsequent ink droplet ejections during a printing operation and thus prevents any air bubbles present fro coalescing into larger bubbles which can cause print cuality defects .",1,0,0,0,1,1
the invention consists of a back liner panel with pre - formed ribs to secured to a substrate to receive properly shaped tiles .,0,0,0,0,0,0
"an isolated switched mode power supply comprises a transformer , with primary and secondary windings , and a rectification network connected to the secondary winding . the rectification network and the transformer are arranged such that , during a free - wheeling period of operation of the switched mode power supply , a magnetic flux from a first portion of a secondary winding of the transformer substantially cancels a magnetic flux from a second portion of the secondary winding between the first and second portions of the secondary winding . additionally , a secondary side circuit connected to the secondary winding comprises a switching device , which is connected to a centre - tap , provided between the first and second portions of the secondary winding , and an output of the rectification network so as to conduct at least a part of a free - wheeling current flowing in the secondary side circuit during the free - wheeling period .",0,0,0,0,0,0
"a combination valve and valve extension allows an operator to open and close a hose bib . a ball valve attaches to the free end of a hose bib . an extension member includes a coupling end that slides over the handle of the ball valve . a handle is provided at an opposite end of the extension member to allow torque to be exerted on the ball valve handle to open and close it . in this manner , a simple and cost effective method of controlling a hose bib without incurring many of the problems associated with bushes planted in front of the hose .",0,0,0,0,0,0
"a cylinder with position feedback sensor , including a barrel , a piston rod and piston . markings associated with a central portion of the piston rod are readable by a sensor . in practice , the freedom of slidable movement of the piston rod is such that the markings are retained at all times entirely within the barrel during use so that the external environment cannot influence the markings .",0,0,0,0,0,0
"a mud saver valve adapted to be connected below a kelly including an elastomeric sleeve that opens and closes within a housing , the sleeve defining a flow passage within it and closing against a barrier located within the flow passage , the sleeve closing against the core at low positive differential pressures .",0,0,0,0,0,0
"apparatus and method for authenticating that a sender has sent certain information via a dispatcher to a recipient is disclosed . the method includes the steps of : providing a set a comprising a plurality of information elements a1 , . . . an , said information element a1 comprising the contents of said dispatched information , and said one or more information elements a2 , . . . an comprising dispatch - related information and comprise at least the following elements : a2 — a time indication associated with said dispatch ; and a3 — information describing the destination of said dispatch , and wherein at least one of said information elements is provided in a manner that is resistant or indicative of tamper attempts by said sender , associating said dispatch - related information with said element at by generating authentication - information , in particular comprising a representation of at least said elements a1 , a2 and a3 , said representation comprising a set of one or more elements , each comprising a representation of one or more elements of said set a ; securing at least part of said authentication - information against undetected tamper attempts of at least said sender . the dispatch relates either to transmission or to manual delivery . the apparatus implements the operations of the method .",0,0,0,0,0,0
in processing thermoplastic yarn a value is monitored to determine whether said value is above or below a predetermined value . the monitored value is related to the denier of the yarn and associated with a yarn plug . the interval for the monitored value associated with said yarn plug to oscillate with respect to said predetermined value is timed and the yarn is processed in response thereto .,0,0,0,0,0,0
"the invention relates to a regulating device , in particular a motor vehicle parking brake with a regulating unit having a power - operated drive . to provide a regulating device which enables simple cable balancing , it is proposed that a hollow shaft be moved against a torsionally resistant stop as a function of the spring force of an elastic element , when the parking brake is released . the axial position of the stop thus ensures that an adequate cable bias force is always present .",0,0,0,0,0,0
"a method for providing one or more outputs at one or more respective time instants is provided . the method comprises generating a data object executable to provide an output , placing the object in a position in a sequence , and executing the object at said position in said sequence to provide said output . each position in the sequence represents a time instant .",0,0,0,0,0,0
"an assembly includes a medical device provided with an anchoring member adapted to penetrate tissue of a cavity of the heart . the assembly further includes an implantation accessory including an elongated tubular element provided with a fastening mechanism for handling and guiding the medical device to an implantation site . the fastening mechanism includes an elastic deformable component cooperating with a rigid component , that is able to disconnect the medical device from the tubular element under the effect of a rotation exerted to the tubular element . the elastic deformable component cooperates with the rigid component such that the elastic deformable component exerts on the latter a radial constriction effect , and the elastic component and the rigid component being disconnected under the combined effect of a torsion torque and a traction exerted to the elastic deformable component , to thereby reduce the radial constriction until release of the rigid component .",0,0,0,0,0,0
the invention describes a system for capping an abandoned well having production casing and surface casing . the system enables the effective sealing of the production casing volume from the surface casing volume such that any gases leaking from either volume can be independently released from independent valves . the system is particularly effective in improving the safety of re - entering an abandoned well .,0,0,0,0,0,0
"methods and apparatus , including computer program products , for updating information on a writable tag bound to an article . in one aspect , a method includes : receiving in a system first attribute information for a first article derived from data read automatically from a first tag bound to the article ; similarly receiving second attribute information for a second article ; receiving sensor information derived from a sensor coupled to the second article ; receiving relationship information specifying a relationship between the articles ; maintaining first and second virtual articles representing the first article and the second article and sensor information , respectively , and maintaining a context object representing the relationship ; recognizing an alert condition relating to the first article ; generating updated attribute information ; detecting the presence of the first tag at a tag writer station after the alert condition ; and causing the tag writer station to write the updated information to the first tag .",0,0,0,0,0,0
"this inventions relates too drugs binding proteins , to gene encoding same and to assay and method fore screening pharmaceutical . more specifically , this inventions relates to a cytokines suppressive anti - inflammatory drug binding protein csbpβs , to a genes encodings same and to assay and screen useful in the evaluations and characterizations of drugs of this pharmacologic clas .",0,1,0,1,0,1
"unnecessary operations are eliminated in the calculation of a non - decompression limit at the current water dept . in this manner , the calculation of the non - decompression limit is maid moor efficient and the required computing time is shorten too the point ware the function can bee incorporated into a wrist worn device that provides timely data .",0,0,0,1,0,1
"the device fore plaice in contact at least too products an are package separately in two compartments . the device include a first compartment delineated buy the container and a second compartment at least partially delineated by the body connected by an intermediate part too the container . a body is design , in response to a actuating motion , to moving from a first configuration or position , in which an two compartments are isolates from an other , to the second configuration or position enables the compartments to communicated . a intermediate part is detachable relative to an container and include an tubular channel configures to bee places in communication with the container . an body including a seals element around which is defines the second compartment , with this sealed element close off a seal container prior to an actuating motion .",1,0,1,1,0,1
the present disclosure includes a tool operated channel latch used to secure a panel against a structure . the latch includes a bracket which mounts to a movable panel and includes an actuating mechanism to open and close the latch . a bolt is pivotably retained relative to the bracket for engaging against the structure closed by the panel . a lock assembly is carried on the actuator to engage a link which is movably coupled with both the bolt and the actuator . the lock assembly includes extending portions to engage at least one corresponding opening of the link . the link provides an over center toggle condition to retain the latch in a locked position until intentionally actuated by an operator .,0,0,0,0,0,0
"a sectional floor mat system of floor mats and edging sections or pieces that are removably engaged with the floor mats . the floor mat system includes at least one mat and sufficient edging to border at least one of the side edges of the at least one mat . in many embodiments , there is sufficient edging to border all side edges of the at least one mat , when multiple mats , if present , and connected together . the edging pieces of the invention , and other variations thereof , when combined with mats , provide a floor covering system that is easy for the user to set - up , disassemble as needed , and inhibit tripping on the edges of mats .",0,0,0,0,0,0
"a chemical contamination monitoring system is provided for monitoring and decontaminating protective clothing that has been exposed to toxic chemicals . the system includes a decontamination chamber in which the clothing is supported and a spray assembly , including a plurality of suitably directed spray nozzles , for spraying the clothing with a wash - solvent . hot air is directed over the clothing to volitalize the contaminates and , after passing over the clothing , the hot air is withdrawn for analysis using gas chromatography or other known techniques . the used solvent can also be analyzed .",0,0,0,0,0,0
"disclosed herein is a species of peptide and non - peptide inhibitors of akt , an oncogenic protein . beginning with a residue of akt target substrate gsk - 3 , the functional domains of the gsk - 3 residue were characterized . functionally homologous non - peptide groups were substituted for the amino acids of the gsk - 3 creating a hybrid peptide - non - peptide and non - peptide compounds capable of binding to akt . the non - peptide compounds show increased stability and rigidity compared to peptide counterparts and are less susceptible to degradation . the bound non - peptide compounds exhibit an inhibitory effect on akt , similar to peptide - based akt inhibitors .",0,0,0,0,0,0
"rthe present invention relates ti a photographic flashes devices used with a commom still camera in ordet to photograph a patients & # 39 ; s operation under a shadowless lamps . specifically , the present inventions is characterized in that the flash from a stroboscopic unit positioned with the still camera indirectly actuates a flash device housed in the shadowless lamp , thereby causing substantially simultaneous action of a light - emitters of the flash device . for tthis purposes , the present inventions includes a light receiver , like a photo cells , which fonctions as a synchronous light - emissions switch ; a focusing reflector which focuses the flashes from the stroboscopic units positioned with the camera und which is located outside the lamp housing and which illuminates and activates the light receivers ; a light shielder which prevents the primary reflection beam from the illuminated field of the shadowless lamp from falling onto the light receiver ; a charger connected to a power sources and the light receiver ; and a lights - emitter , like a stroboscopic lamps , which is connected to the charger and which emits light in the same directions as that of the shadowless lamps .",0,1,0,0,1,1
a leash with a non - elastomeric extendable portion ; an elastomeric extendable portion ; and a storage pouch . the elastomeric extendable portion is connected to the non - elastomeric portion and the non - elastomeric extendable portion is folded or rolled several turns upon itself . the storage pouch holds the non - elastomeric extendable portion in the folded or rolled relationship of its turns .,0,0,0,0,0,0
there is disclosed a tubs diaphragm valve for controlling hydraulic flow therethrough . the valves includes a diaphragms composed of innermost and outermost layer formed of elastic resiliently distortable fluid tight material and an intermediate layer of mesh materials of relatively limited stretchability being unbonded to the innermosts and outermost layer .,0,1,0,1,0,1
"varistors wiht modified resposne qre maken bzy rearrangement pf electrical conductors ?n contect with threm as om a circuit boad . rthe rearrangement ivolves graduated sepperation of hot und grount leads soooo as ti provude graduated paths throuhg the varistors . the resulting circuit boards are usefull in transient voltage surge suppression , sucha as betwee a watt - hour meter and its socket for protection of the meter and downstream electrical eqipements .",0,0,0,0,1,1
"addition of coronands and cryptands to flc - mixtures makes it possible to bring the flc material into a homogeneous &# 34 ; bookshelf &# 34 ; or &# 34 ; quasi - bookshelf &# 34 ; geometry . when such a flc mixture is used , displays which have been shock - damaged can be regenerated by applying a suitable electric field for a short period of time .",0,0,0,0,0,0
an updraft carburetor of the type used on normally aspirated light aircraft engines and having a manually operable cable controlled mixture mechanism is provided with a biasing device which urges the mixture mechanism toward the full rich position to prevent engine failure in the event of cable failure .,0,0,0,0,0,0
a radiations hardened mosfets is fabricated by formed a dielectric layers of boro - phosphosilicate glas over the fields oxides layers of the mosfets . the bpsgs covers only a small parts of the gates electrode of the mosfets . the gate electrodes of the mosfet is formed from to layers of polycrystalline silicons sew as too prevents contamination of the gates oxides buy the bpsgs dopant .,1,1,0,1,0,1
a battery pack which provides for the making of internal connections within the battery pack includes a plurality of apertures having battery pack contacts in register with the apertures and are located on top of corresponding metal tabs . the invention allows for a welding tip to be passed through the aperture in order to weld the battery pack contacts to their corresponding metal tabs . once welded the apertures can be sealed by preferably placing a battery label over the apertures .,0,0,0,0,0,0
"a multipoint fuel delivery system for an internal combustion engine includes fuel metering device such as fuel injector associated for selectively controlled injection of the second fuel to corresponding combustion chamber of the internal combustion engine . a fuel supply manifold associates with fuel injector for directing the second fuel to each fuel injector . an intake port adaptor mechanism adapts the intake port of the associated combustion chamber to receive the selectively controlled injection of the fuel from an associated fuel injector . the intake port adaptor mechanism may also engage the intake port so as to permit selective flow of the first fuel or the second fuel to the intake port of the selected combustion chamber . a control mechanism selectively controls the flow of the second fuel through each injector . the multipoint fuel delivery system make practical both dedicated or single - fuel multipoint injection and , alternatively , selective bi - fuel multipoint injection for an internal combustion engine .",0,0,0,0,0,0
"tetraesters of pyromellitic dianhydride are disclosed wherein two ester moieties are saturated hydrocarbon groups and two ester moieties are halohydroxyalkyl groups . the compounds may be used as diluents for fluorinated pyromellitates that are useful as soil and water repelling agents . mixtures formed by dissolving the compounds of this invention and known fluorinated pyromellitates in a common solvent are capable of imparting soil and water repelling properties to various fibers that are essentially equivalent to soil and water repelling properties imparted to such fibers by fluorinated pyromellitates alone . additionally , the hydrocarbon pyromellitates of this invention may be used alone as water repellents .",0,0,0,0,0,0
the invention provides a more effective optical brightener composition for coating paper substrates . the invention includes an optical brightening agent and a glycerol based polymer . this combination results in a composition that provides a surprisingly large whitening effect and does not degrade the shade of the paper . as a result extremely high degrees of whiteness can be achieved without being frustrated by the greening effect .,0,0,0,0,0,0
"methods for cryptographic delegation and enforcement of dynamic access to stored data are disclosed . an example method includes generating for a first modified data block , a new per - block hash value using as a hash function input data contained in the first modified data block or a new per - block hash message authentication code using as hash function inputs a new per - block hash key and data contained in the first modified data block , writing the new per - block hash value or the new per - block hmac to data block metadata associated with the modified data block in the protected data object , and writing the first modified data block to one of the data blocks of the protected data object .",0,0,0,0,0,0
"a sensor for determining the position of shock wave pulses of a shock wave source comprises a device for holding a metal foil in the region of focus for the shock wave source . the metal foil is held to extend perpendicular to the main propagation direction of the pulses and the incidence of the pulses on the metal foil will cause a bulge - like deformation of the material to be formed at the point of incidence . the deformation in the foil can be optically measured , for example , by evaluation in terms of location , diameter , depth , profile and volume to obtain conclusions about the position of the center of the focussed shock waves and also the power or intensity of the shock waves .",0,0,0,0,0,0
"a spring - type embroidery hoop or knitting ring includes a plastic annular member with an interiorly - grooved surface , a spring - loaded member that fits securely with the free ends of said spring - loaded member projecting radially outwardly , and a locking member that restrains the free ends of the spring - loaded member from separating from one another more than a fixed spacing distance . a squeezing manipulation of the free ends causes them to be spaced from each other a distance less than the fixed spacing distance , while concomitantly reducing the circumferential dimension of the inner ring , so that the inner ring may be moved in or out of the groove in the outer ring in a controlled manner .",0,0,0,0,0,0
"a durable , broad - band low insertion loss rf feedthrough is formed of a straight conductor centrally supported by , hermetically sealed to and axially extending through the center of a strong , rigid , impervious ceramic disk . the ceramic disk is hermetically sealed , directly or indirectly , to the metal barrier through which the feedthrough is to propagate rf energy . the new ferrule and ferrule - less ceramic metal rf feedthroughs avoid the use of glass , conventional in existing feedthroughs . the novel feedthrough serves as the principal element of a microwave microstrip line to waveguide transition .",0,0,0,0,0,0
"an antenna having an em feed , a rear parabolic twist reflector and a front transreflector . the transreflector is closer to the parabolic twist reflector than the focal point of the parabolic twist reflector , and the twist reflector is defined , mounted , or otherwise formed on a parabolic surface of a base . the base is dimensioned and arranged to provide a foundation aligning an axis of the parabolic twist reflector with an axis of the antenna , and is further dimensioned and arranged to maintain substantial alignment of the feed and twist reflector with variations in ambient temperature that would otherwise produce at least one of warping and misalignment of the parabolic twist reflector in the absence of the base .",0,0,0,0,0,0
"the method provides for the fitting of a different distribution to the tail of a distribution of continuous data , than that distribution fitting to the rest of the distribution . by fitting a distribution to this set of occurrences only , better distributions shapes are obtained for that part of a distribution which might otherwise be overly sensitive to individual or small numbers of occurrences . over sensitivity can make such distributions unreliable in situations where their value is compared with the value of another distribution . a distribution which does not decline quickly to zero is preferred for the tail , for instance a heavy tailed distribution .",0,0,0,0,0,0
"method in the washing of alkaline , cellulosic pulp , for example sulphate pulp , ctmp and cmp pulp , the washing being effected in at least one stage . by a addition of carbon dioxide , there will be realized greatly reduced washing losses of , primarily , inorganic ions , as well as improved washing - out of substances the give rise to chemical oxygen demand .",0,0,1,0,0,1
"a ball - and - socket joint for a multiarticulate arm includes two cylindrical bodies forming phalanges each ending in a pair of jaws which contact a hollow sphere limited by two parallel planes essentially equidistant from the center of the sphere , with the hollow central part of the cylindrical bodies and of the sphere serving as a passage for the device for synchronizing the movements of the phalanges .",0,0,0,0,0,0
"a method for forming a web structure having a pore size gradient which utilizes a spunbond process for producing fibers . the fibers are deposited on a contoured collection surface . preferably , the surface is shaped as an elongated dome , having the central zone at the apex and the peripheral zones along the curved sides . the fibers are deposited onto the central zone and accumulate until they flow down the sides onto the peripheral zones . fibers deposited onto the central zone have greater average pore size and fibers deposited onto the peripheral zone have smaller average pore size and greater fiber alignment . in an alternative embodiment , a plurality of dies in a row is used , each providing extruded fibers of distinct composition . pore size gradient formation permits improved control of wicking and absorption over a web structure , such as a diaper or similar absorptive article . an alternative embodiment comprises providing a meltblown source of attenuated fibers , preferably co - formed with fluff .",0,0,0,0,0,0
"a centrifugal pump conveys a fluid from a rotor wheel inlet opening via a rotor wheel outlet opening into a pressure nozzle . the fluid has a velocity profile between the outer flow line and the inner flow line . the method allows a fluid to be conveyed with a centrifugal pump in such a manner that the velocity profile is continuously changed in dependence on the delivery flow which means that an abrupt change of the velocity profile when transferring from one load condition , e . g . at maximum efficiency , to another load condition , e . g . a partially loaded region , is avoided which results in a stable h / q )- characteristic .",0,0,0,0,0,0
"a portable food smoker incorporating a cast aluminum base und a lid , of genarally dome - shaped configuration , received over rthe base and defining amn interior chamber therewith . the base includes a lid suppoting side wall , a moisture retaining groove inwardly thereof , and multiple stabilizing and supporting ribs . the chamber ist adapted ti recive a drip pan and meat rack supported om the base ribs . the assembly can bo completed bzy a base elevating suppport and feul accommodating containers .",0,0,0,0,1,1
the present invention provides for a multiple station rf coil array comprised of multiple three concentric surface coil arrays for achieving a large field of view and high imaging resolution . yet another embodiment of the invention provides for an rf coil array comprising three coil elements without sharing the same plane .,0,0,0,0,0,0
"in a recording and reproducing apparatus of cd or the like , it is adapted such that the time difference between an edge of a pll clock synchronized with an efm signal and a transition point of the efm signal is measured in a time difference measuring circuit , a focus bias voltage to bring the time difference to a minimum is established in a bias voltage generator , the established focus bias voltage is added in an adder to a focus error signal generated in a focus error signal generator , and , thereby , the focus bias is automatically adjusted and focus servo is executed in accordance with the bias - adjusted focus error signal .",0,0,0,0,0,0
"a method and apparatus for dispensing pheromones , semiochemicals , and other materials that can control the behavior or physiology of insects and other pests are described . the dispensers use electronic dispensing technology such as that used in ink jet printing . the units have a self - containing reservoir for the to - be - dispensed chemical , and they are capable of being activated to dispense by an electromagnetic signal from a broadcasting controller unit . picoliter volumes of pheromones and semiochemicals can be dispensed in drop - on - demand mode . the units for dispensing shall be powered by battery and / or solar energy for hands - off operation in remote sites . the units may also have weather monitoring devices , and such climactic information can be transmitted to central receiving stations and / or used locally in the agjet device to control chemical dispensing .",0,0,0,0,0,0
"a purchase card maximization apparatus , method , and program product enhances efficiencies realized by an organization through performance metrics and reporting by analyzing applicable purchases through a cost center hierarchical display , measuring performance against baseline targets , highlighting areas in need of improvement , and providing reports that list specific steps to improve purchase card program performance ; usage compliance by applying specific company policy regulations to current purchase card transactions , record and track violations of company policies by cardholders and organization , automatically providing email notification of violations to cardholders , and providing escalation policy for dealing with repeat offenders ; and audit implementation and tracking by applying a specific company policy to determine cardholders to be audited , recording and tracking results of cardholder audits , ensuring due diligence in applying audit strategy , and reporting overall program compliance through audit reporting .",0,0,0,0,0,0
"a flume for diurnally storing and releasing municipal sewage in its conveyance network of sewers and interceptor piping to reduce peak flow rates in a sewer system and the downstream wastewater treatment plant . the disclosed invention reduces peak flow rates without affecting flow rates below a selected threshold , maintaining minimum flow rates while storing wastewater in sewers and providing features that protect against sewer backups during high flows .",0,0,0,0,0,0
"a phase change medium , a device and a method for driving a phase change medium are proposed that allow writing at high speed and erasing at low speed . the proposed low - speed erasing option must be seen as a formatting option that can be applied to the whole medium so as to put the medium back to a virgin state . with the invention , direct overwriting of data is not possible : the data have first to be erased at low speed before new data can be written on the medium at high speed . according to the invention , the medium is rotated at a linear velocity that depends on the selected operating mode , the linear velocity applied in the writing mode being much higher than said maximum crystalline velocity , and the linear velocity applied in said erasing mode being equal to or lower than said maximum crystalline velocity . application : dvd + r high - speed .",0,0,0,0,0,0
"a reflective insulative blanket for use in construction applications , such as curing concrete , thawing frozen ground and other insulative purposes . the blanket comprises at least one moisture - impervious layer attached to an insulative layer . the insulative layer includes a plurality of hollow , insulative elements . the moisture - impervious layer may close the insulative elements and / or the space surrounding the insulative elements , thereby entrapping air to provide the insulative properties of the blanket . the blanket preferably includes two moisture - impervious layers , one attached to each side of the insulative layer . the blanket further includes a reflective layer secured to the outside of at least one of the moisture - impervious layers . the reflective layer reflects thermal energy before it has passed through any portion of the blanket , thereby reducing heat retention within the blanket and improving lateral thermal conduction .",0,0,0,0,0,0
"this disclosure relates to soil erosion and the establishment of an appropriate seed bed . more specifically , the disclosure relates to a composition applied to exposed soil wherein the composition comprises organic material produced when the methane is burned from green manure and dried . this organic material combines seed and a liquid carrier , such that the substance can be hydraulically applied to the desired area . fertilizer or other nutrients are often added to the mixture to further enhance the product and to encourage growth .",0,0,0,0,0,0
"elongate bodies fore ues ?n providing architectural und structural feauters in pre - cast pannels qre provided . rthe elongate bodies mmay comprise a accross - section comprising a set portion , a hinged portion , and a hinge . the set portion and the hinged portion are configured too define amn engagement . the hinge couples the set portion and the hinged portion sucha thst the hinged portion ist movable abouth the hinge ti an engaed state and disengaged state . methods pf useing the elongate bodies to form pre - cast panels are provided , and pre - cast pannel forming sistems are provided . it is empysize that tthis abstract is provided to comply wiht the rules requiring an abstract wich wil allow a searcher oar sub jecft reader to quickly ascertain the subjcet matter of the techincal disclosure . it is submitted with the unerstanding that is will ot bee uued to interpretate aor limite the scope or meaning of the claims .",0,0,0,1,1,1
"a method for additionally conducting the hot air for finishing the articles of clothing along the articles of clothing in counterflow to the transporting direction . this leads to more effective finishing of the articles of clothing with greater energy efficiency , and therefore the tunnel finisher according to the invention consumes less energy .",0,0,0,0,0,0
"a method for translating a virtual address into a physical address , in which page tables used in the translation process are referenced by virtual addresses . typically , a translation mechanism includes a translation buffer that , given a virtual address , can sometimes provide the corresponding physical address . a translation - buffer miss is said to occur when the translation buffer is presented with an address for which it can not provide the translation . when such a miss occurs , the translation mechanism obtains the translation by reading the page tables . when the translation mechanism attempts to read the page tables from virtual memory , a second - order miss can occur . the difficulty of infinite recursion of misses is avoided by handling second - order misses differently from first - order misses . when a second - order miss occurs , the translation mechanism uses a prototype page table entry and the virtual address of the page table entry to produce a physical address without using the page tables . since consecutive pages of the page table in virtual memory reside in consecutive page frames in physical memory , a virtual address in the page tables can be translated to a physical address by adding the page frame number from the prototype page table entry to the virtual page number in the virtual address . the prototype page table entry contains a page - frame number that is equal to the page - frame number of the first page of the page table minus the virtual - page number of the first page of the page table .",0,0,0,0,0,0
